file name,ego maneuver,ego augmented maneuver,target maneuver,minimum distance btw ego and target
708.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,6.0459456
7085.csv,stopped,"['left_accelerate', 'left']",go_straight,15.00732
7086.csv,stopped,['accelerate'],go_straight,18.753956
7088.csv,go_straight,"['brake', 'accelerate']",LEFT,17.909756
7089.csv,go_straight,['right'],go_straight,3.0155172
7090.csv,RIGHT,"['left_accelerate', 'accelerate', 'left']",go_straight,9.515026
7093.csv,go_straight,['left'],right_lane_change,14.890574
7094.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,12.792038
7095.csv,go_straight,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,5.703091
7096.csv,go_straight,"['accelerate', 'brake']",go_straight,12.148943
7098.csv,LEFT,"['right_brake', 'brake', 'right_accelerate', 'right', 'accelerate']",not_defined,15.24879
7099.csv,stopped,['accelerate'],LEFT,9.080835
71.csv,go_straight,"['brake', 'left_brake', 'left_accelerate', 'left', 'accelerate']",go_straight,2.919337
7100.csv,go_straight,"['left', 'accelerate']",go_straight,17.322067
7102.csv,go_straight,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,11.878268
7103.csv,LEFT,['accelerate'],not_defined,11.840121
7104.csv,LEFT,"['left_brake', 'accelerate', 'right', 'brake', 'left_accelerate']",go_straight,9.682115
7105.csv,go_straight,"['accelerate', 'right', 'left_brake', 'right_accelerate']",go_straight,3.0536366
7106.csv,stopped,"['right_accelerate', 'left_brake', 'accelerate', 'right']",go_straight,18.593855
7108.csv,go_straight,"['brake', 'left_brake', 'left_accelerate', 'right', 'accelerate']",not_defined,18.717821
7110.csv,stopped,['accelerate'],go_straight,19.606552
7112.csv,RIGHT,"['accelerate', 'brake']",go_straight,14.968207
7116.csv,not_defined,"['accelerate', 'brake']",not_defined,16.972809
7118.csv,go_straight,['accelerate'],go_straight,13.544432
7119.csv,LEFT,['right'],go_straight,6.8671174
712.csv,go_straight,"['right_accelerate', 'left_brake', 'right', 'accelerate']",go_straight,2.379753
7120.csv,LEFT,['accelerate'],LEFT,3.9170969
7123.csv,go_straight,['accelerate'],LEFT,2.794759
7124.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,13.117994
7125.csv,go_straight,['accelerate'],go_straight,12.826317
7127.csv,LEFT,"['accelerate', 'brake']",go_straight,14.949781
7130.csv,stopped,"['right', 'right_accelerate', 'accelerate']",RIGHT,9.189185
7131.csv,left_lane_change,"['right', 'right_accelerate', 'accelerate', 'right_brake', 'brake']",go_straight,6.139687
7132.csv,go_straight,"['right', 'left_brake', 'accelerate', 'left_accelerate', 'right_accelerate', 'right_brake']",go_straight,14.482299
7133.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",LEFT,13.729831
7134.csv,right_lane_change,['left'],go_straight,12.049859
7135.csv,go_straight,"['accelerate', 'brake']",LEFT,19.658031
7138.csv,go_straight,"['left', 'accelerate', 'left_accelerate', 'brake', 'left_brake']",go_straight,6.0884438
7139.csv,stopped,['accelerate'],go_straight,3.5623105
7141.csv,go_straight,['accelerate'],go_straight,3.3214643
7144.csv,go_straight,"['right_brake', 'right', 'brake', 'accelerate', 'right_accelerate']",go_straight,8.988217
7147.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",LEFT,10.627267
7149.csv,go_straight,['left'],go_straight,3.1638412
715.csv,go_straight,"['brake', 'left_brake', 'left_accelerate', 'left', 'accelerate']",go_straight,15.909333
7150.csv,go_straight,"['left_brake', 'left', 'brake']",LEFT,18.443834
7151.csv,stopped,"['accelerate', 'right', 'left_brake', 'right_accelerate']",go_straight,15.152647
7155.csv,go_straight,['left'],go_straight,19.016485
7157.csv,go_straight,"['brake', 'accelerate']",go_straight,15.87261
7158.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,5.568769
7161.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,13.227766
7162.csv,stopped,"['left_accelerate', 'right', 'left', 'right_accelerate', 'accelerate']",RIGHT,19.914356
7163.csv,not_defined,['brake'],left_lane_change,5.3663263
7164.csv,stopped,"['right', 'right_accelerate', 'left_accelerate', 'left', 'accelerate']",go_straight,16.177256
7165.csv,go_straight,['left'],LEFT,11.8770485
7167.csv,go_straight,['right'],go_straight,14.62239
7168.csv,stopped,"['right', 'accelerate', 'left_brake']",go_straight,7.6780076
717.csv,stopped,"['right', 'right_accelerate', 'accelerate']",go_straight,4.019127
7171.csv,RIGHT,"['accelerate', 'brake']",not_defined,12.05499
7175.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,3.5756402
7176.csv,not_defined,['brake'],not_defined,11.479147
7178.csv,stopped,"['accelerate', 'left_accelerate', 'left']",left_lane_change,10.477241
7179.csv,go_straight,"['right', 'accelerate']",go_straight,5.8382874
7180.csv,go_straight,"['accelerate', 'brake']",go_straight,15.56678
7182.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,7.4740067
7187.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,12.11941
7191.csv,go_straight,"['right', 'brake', 'left_accelerate', 'accelerate', 'left_brake']",go_straight,18.27569
7192.csv,stopped,['accelerate'],go_straight,3.304503
7193.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,5.6077356
7194.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,12.286065
7195.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,2.8838809
7202.csv,LEFT,['accelerate'],go_straight,7.5336504
721.csv,stopped,"['accelerate', 'right_accelerate', 'left', 'left_accelerate', 'right']",LEFT,11.576569
7210.csv,LEFT,"['brake', 'accelerate']",go_straight,8.161236
7211.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,8.309079
7212.csv,not_defined,['brake'],not_defined,13.29628
7214.csv,stopped,"['accelerate', 'left_accelerate', 'left']",left_lane_change,4.563571
7215.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,19.161442
7216.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,18.115017
7217.csv,go_straight,"['left_brake', 'brake', 'left']",right_lane_change,8.059867
7218.csv,stopped,"['left_brake', 'accelerate']",0,12.746303
7219.csv,go_straight,['left'],go_straight,19.636162
722.csv,go_straight,"['left_accelerate', 'accelerate', 'left_brake', 'left', 'brake']",go_straight,3.6962044
7220.csv,go_straight,"['right_brake', 'left_accelerate', 'right', 'brake']",right_lane_change,4.6779723
7226.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",RIGHT,3.682068
723.csv,go_straight,[],LEFT,3.3055313
7230.csv,go_straight,"['right', 'right_accelerate', 'left_brake', 'accelerate']",go_straight,3.137183
7231.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,5.5870934
7232.csv,go_straight,"['right', 'right_brake', 'left_accelerate', 'brake', 'right_accelerate', 'left_brake', 'accelerate']",go_straight,5.8293834
7233.csv,stopped,"['left_brake', 'accelerate', 'right']",go_straight,16.089756
7234.csv,stopped,"['right_accelerate', 'accelerate', 'right']",not_defined,19.439022
7240.csv,stopped,"['right_accelerate', 'right', 'accelerate']",not_defined,17.621443
725.csv,go_straight,"['brake', 'right', 'left_accelerate', 'right_brake']",not_defined,17.283928
7251.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",RIGHT,11.262152
7256.csv,go_straight,['left'],left_lane_change,6.7611456
7258.csv,stopped,['right'],go_straight,18.09475
726.csv,LEFT,['brake'],0,3.655716
7260.csv,go_straight,"['right', 'brake', 'left_accelerate', 'right_brake']",go_straight,11.840147
7261.csv,stopped,['right'],go_straight,10.055588
7264.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,18.168972
7267.csv,RIGHT,['accelerate'],left_lane_change,5.990389
7269.csv,go_straight,"['left', 'left_brake', 'brake']",right_lane_change,14.711494
7272.csv,go_straight,"['brake', 'accelerate']",LEFT,9.639802
7273.csv,RIGHT,"['accelerate', 'brake']",go_straight,17.106031
7275.csv,LEFT,"['right', 'right_accelerate', 'left_brake', 'accelerate']",go_straight,5.520998
7277.csv,LEFT,"['left_brake', 'right', 'right_accelerate', 'right_brake', 'brake', 'accelerate', 'left_accelerate']",LEFT,10.662829
7282.csv,go_straight,"['right', 'accelerate', 'left_brake', 'left_accelerate']",0,3.9674928
7283.csv,stopped,['accelerate'],go_straight,3.0023916
7284.csv,go_straight,['accelerate'],go_straight,11.638299
7286.csv,go_straight,['accelerate'],go_straight,17.962921
7287.csv,go_straight,"['brake', 'right', 'left_accelerate', 'right_accelerate', 'accelerate', 'left_brake', 'right_brake']",go_straight,3.1107566
7288.csv,RIGHT,['accelerate'],go_straight,10.646121
729.csv,go_straight,"['accelerate', 'brake']",LEFT,11.453649
7290.csv,go_straight,"['left', 'brake', 'left_brake', 'left_accelerate', 'accelerate']",go_straight,15.951878
7293.csv,stopped,"['right', 'right_accelerate', 'left', 'left_accelerate', 'accelerate']",LEFT,15.0124655
7294.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,9.109111
7296.csv,stopped,['accelerate'],go_straight,17.044481
7297.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,10.555784
7299.csv,0,['accelerate'],go_straight,4.829277
73.csv,go_straight,"['accelerate', 'brake']",right_lane_change,15.340865
730.csv,stopped,['accelerate'],right_lane_change,11.898326
7304.csv,go_straight,"['brake', 'right', 'left_accelerate', 'right_brake']",right_lane_change,18.93727
7305.csv,go_straight,"['accelerate', 'brake']",RIGHT,18.000854
7306.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,18.990255
7307.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",RIGHT,19.46867
7311.csv,stopped,"['accelerate', 'left', 'left_accelerate']",go_straight,7.938877
7312.csv,go_straight,"['left_accelerate', 'accelerate', 'left_brake', 'brake', 'right']",go_straight,7.9288054
7313.csv,go_straight,['left'],go_straight,8.509714
7314.csv,go_straight,"['right', 'left_brake', 'accelerate', 'right_accelerate']",go_straight,15.033368
7317.csv,stopped,"['right', 'right_accelerate', 'accelerate']",RIGHT,7.1545577
7322.csv,go_straight,"['left', 'left_brake', 'accelerate', 'left_accelerate', 'brake']",go_straight,13.753948
7325.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",LEFT,9.57604
7326.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'left_brake']",go_straight,13.964625
733.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,6.5973263
7330.csv,go_straight,"['brake', 'left_accelerate', 'left', 'left_brake', 'accelerate']",go_straight,19.975075
7331.csv,LEFT,"['right_accelerate', 'accelerate', 'right', 'right_brake', 'brake']",right_lane_change,15.177216
7336.csv,stopped,['accelerate'],go_straight,18.664106
7337.csv,RIGHT,['brake'],go_straight,11.259883
7338.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,7.246659
734.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,3.3758812
7341.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,8.294127
7343.csv,stopped,['accelerate'],RIGHT,3.805788
7344.csv,go_straight,"['brake', 'left_accelerate', 'right', 'right_brake']",right_lane_change,2.8362331
7346.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",LEFT,5.4380617
7349.csv,not_defined,"['accelerate', 'brake']",LEFT,11.866627
735.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,2.9689493
7350.csv,go_straight,"['left', 'left_accelerate', 'brake', 'left_brake', 'accelerate']",go_straight,5.667484
7352.csv,go_straight,['accelerate'],go_straight,3.036008
7353.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,12.481139
7356.csv,RIGHT,"['left_accelerate', 'accelerate', 'left']",LEFT,12.032806
7357.csv,LEFT,"['brake', 'accelerate']",0,19.805872
736.csv,go_straight,[],go_straight,9.83751
7361.csv,go_straight,"['left_accelerate', 'right_brake', 'brake', 'right']",go_straight,2.8289201
7362.csv,go_straight,['accelerate'],go_straight,19.50812
7363.csv,RIGHT,"['accelerate', 'brake']",go_straight,8.00388
7365.csv,stopped,"['left_brake', 'accelerate', 'right']",go_straight,7.682356
7368.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",RIGHT,9.54435
7370.csv,RIGHT,"['accelerate', 'brake']",not_defined,6.5855427
7375.csv,go_straight,"['right', 'left_brake', 'right_accelerate', 'accelerate']",go_straight,5.8057475
7376.csv,go_straight,"['accelerate', 'brake', 'left_accelerate', 'left', 'left_brake']",go_straight,9.786755
7377.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'left_brake']",go_straight,15.683162
7380.csv,go_straight,"['left_brake', 'left', 'brake']",right_lane_change,17.795305
7381.csv,go_straight,"['left', 'left_accelerate', 'left_brake', 'brake', 'accelerate']",go_straight,8.698831
7386.csv,go_straight,['accelerate'],go_straight,7.9420147
7389.csv,go_straight,"['brake', 'accelerate']",go_straight,14.89287
7397.csv,go_straight,"['left_accelerate', 'right', 'right_accelerate', 'left_brake', 'left', 'brake', 'accelerate', 'right_brake']",go_straight,12.734911
740.csv,RIGHT,"['accelerate', 'brake']",RIGHT,7.962829
7400.csv,stopped,['accelerate'],go_straight,11.952362
7401.csv,go_straight,['left'],go_straight,13.049747
7404.csv,go_straight,"['left_brake', 'left', 'brake', 'accelerate', 'left_accelerate']",go_straight,15.444201
7406.csv,RIGHT,"['right_accelerate', 'right_brake', 'right', 'left', 'accelerate', 'left_accelerate']",RIGHT,9.887586
7407.csv,stopped,['accelerate'],not_defined,16.115562
7408.csv,go_straight,['left'],go_straight,8.475741
7411.csv,stopped,"['right', 'right_accelerate', 'accelerate']",RIGHT,8.053003
7416.csv,stopped,"['left_brake', 'right_accelerate', 'right', 'accelerate']",0,17.04397
7417.csv,stopped,['accelerate'],go_straight,15.715798
742.csv,go_straight,"['accelerate', 'brake']",not_defined,3.388177
7421.csv,stopped,"['left_accelerate', 'left']",RIGHT,6.864355
7423.csv,go_straight,"['left_accelerate', 'brake', 'accelerate', 'left', 'left_brake']",not_defined,12.031546
7424.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",not_defined,6.8240085
7425.csv,go_straight,"['left_accelerate', 'right_accelerate', 'right', 'left', 'accelerate', 'left_brake', 'brake', 'right_brake']",go_straight,10.61419
7427.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,14.642302
7428.csv,go_straight,"['left_accelerate', 'right_accelerate', 'right', 'left_brake', 'brake', 'accelerate', 'right_brake']",go_straight,5.951204
743.csv,stopped,['accelerate'],go_straight,11.095759
7435.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,3.1075215
7438.csv,go_straight,"['accelerate', 'brake']",RIGHT,16.023615
744.csv,LEFT,[],not_defined,9.255517
7441.csv,go_straight,"['accelerate', 'left_accelerate', 'left_brake', 'left', 'brake']",go_straight,14.12116
7442.csv,go_straight,"['accelerate', 'brake']",right_lane_change,13.250156
7443.csv,go_straight,['accelerate'],go_straight,13.492371
7445.csv,stopped,['accelerate'],go_straight,2.7929814
7446.csv,RIGHT,['accelerate'],go_straight,3.7213287
7448.csv,go_straight,"['brake', 'left', 'left_accelerate', 'accelerate', 'left_brake']",go_straight,10.292834
7449.csv,LEFT,[],go_straight,10.805434
7450.csv,LEFT,"['right_accelerate', 'brake', 'right', 'right_brake', 'accelerate']",LEFT,19.274826
7451.csv,go_straight,"['right', 'left_brake', 'accelerate', 'right_accelerate']",go_straight,2.4725206
7453.csv,go_straight,"['right', 'right_brake', 'right_accelerate', 'left_accelerate', 'accelerate', 'brake']",go_straight,5.1349893
7454.csv,stopped,"['right', 'left_brake']",go_straight,9.044511
7455.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",LEFT,12.454461
7458.csv,stopped,"['accelerate', 'left_accelerate', 'left']",right_lane_change,17.57444
7459.csv,go_straight,"['left', 'brake', 'left_brake', 'accelerate', 'left_accelerate']",RIGHT,19.608501
746.csv,go_straight,['left'],go_straight,8.782042
7460.csv,go_straight,"['left_brake', 'right', 'accelerate']",go_straight,5.3259635
7463.csv,LEFT,['accelerate'],go_straight,3.1497488
7464.csv,go_straight,['accelerate'],not_defined,14.629342
7465.csv,stopped,"['left_brake', 'accelerate', 'right']",go_straight,3.5170367
7466.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,8.55935
7471.csv,stopped,"['accelerate', 'left_accelerate']",go_straight,19.423801
7474.csv,stopped,"['left_accelerate', 'left', 'accelerate']",go_straight,15.469171
7475.csv,go_straight,"['accelerate', 'right_brake', 'left_brake', 'right', 'right_accelerate', 'brake', 'left_accelerate']",go_straight,16.993805
7477.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,4.651727
7478.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,3.7399585
7482.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,17.217928
7483.csv,go_straight,"['brake', 'left_brake', 'left']",RIGHT,18.497486
7486.csv,stopped,"['left', 'left_accelerate']",RIGHT,17.788555
7488.csv,go_straight,['accelerate'],LEFT,7.8428783
749.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",LEFT,7.732215
7491.csv,go_straight,['right'],go_straight,11.556097
7492.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'left_brake']",go_straight,2.8404999
7493.csv,stopped,"['left_brake', 'accelerate', 'right']",go_straight,8.507446
7495.csv,go_straight,"['accelerate', 'left_accelerate', 'brake', 'left_brake', 'left']",left_lane_change,14.647508
7500.csv,right_lane_change,"['left_accelerate', 'left']",LEFT,15.109579
7501.csv,go_straight,"['left', 'accelerate', 'brake', 'left_brake', 'left_accelerate']",go_straight,15.986297
7504.csv,RIGHT,"['accelerate', 'brake']",go_straight,16.404736
7507.csv,go_straight,"['left_brake', 'left', 'brake']",RIGHT,8.646236
7513.csv,stopped,['accelerate'],not_defined,7.713294
7517.csv,go_straight,"['left_brake', 'accelerate', 'right', 'right_accelerate']",go_straight,6.089728
7520.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,8.86717
7522.csv,go_straight,"['brake', 'right', 'right_brake']",go_straight,11.436309
7524.csv,stopped,"['left_accelerate', 'left', 'accelerate']",LEFT,11.492174
7525.csv,go_straight,['accelerate'],go_straight,13.969318
753.csv,RIGHT,['accelerate'],RIGHT,15.137122
7530.csv,stopped,[],go_straight,6.8127003
7532.csv,go_straight,['accelerate'],LEFT,13.267802
7533.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,13.714441
7537.csv,stopped,['accelerate'],not_defined,8.340375
7538.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,13.649224
754.csv,go_straight,"['brake', 'left', 'left_accelerate', 'accelerate', 'left_brake']",go_straight,8.393314
7540.csv,go_straight,"['left_brake', 'left', 'brake']",right_lane_change,8.780568
7541.csv,stopped,['accelerate'],go_straight,13.01354
7543.csv,go_straight,"['accelerate', 'right', 'right_accelerate', 'left_brake']",go_straight,17.225046
7547.csv,RIGHT,['accelerate'],go_straight,4.3216734
7549.csv,LEFT,"['brake', 'accelerate']",go_straight,18.783855
755.csv,stopped,['accelerate'],go_straight,3.385356
7550.csv,go_straight,['brake'],RIGHT,14.150758
7552.csv,RIGHT,"['left_brake', 'accelerate', 'right']",go_straight,14.835154
7553.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,16.793901
7554.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",RIGHT,10.456761
7555.csv,stopped,"['accelerate', 'right_accelerate', 'right']",go_straight,16.179035
7556.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,8.653389
7559.csv,LEFT,"['accelerate', 'brake']",LEFT,14.897843
756.csv,stopped,['accelerate'],LEFT,4.362566
7561.csv,right_lane_change,"['left', 'left_brake', 'brake']",go_straight,15.061172
7563.csv,LEFT,['brake'],LEFT,10.024262
7564.csv,stopped,"['left', 'accelerate', 'left_accelerate']",go_straight,14.072811
7566.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_accelerate']",go_straight,7.8334146
7567.csv,stopped,['accelerate'],go_straight,11.514
7569.csv,not_defined,['brake'],go_straight,15.827719
7571.csv,go_straight,['left'],go_straight,18.323523
7572.csv,go_straight,['left'],go_straight,4.1254864
7575.csv,RIGHT,"['brake', 'accelerate']",go_straight,17.85178
7579.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,13.18399
7580.csv,go_straight,['left'],go_straight,2.9144702
7586.csv,RIGHT,['accelerate'],RIGHT,17.247473
759.csv,RIGHT,['accelerate'],go_straight,14.188165
7591.csv,go_straight,"['accelerate', 'brake']",go_straight,3.1253786
7593.csv,go_straight,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,18.319971
7596.csv,go_straight,"['left_brake', 'left', 'brake', 'accelerate', 'left_accelerate']",go_straight,8.58209
7598.csv,stopped,['accelerate'],go_straight,2.6250823
7600.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,6.728583
7601.csv,stopped,"['left_brake', 'accelerate']",right_lane_change,13.085187
7602.csv,go_straight,['left'],go_straight,2.1385224
7603.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,2.9276218
7605.csv,go_straight,"['brake', 'accelerate']",go_straight,15.675211
7610.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,4.1174455
7616.csv,LEFT,"['accelerate', 'brake']",LEFT,14.89427
7618.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,12.636743
762.csv,stopped,['left'],go_straight,10.5751095
7623.csv,stopped,"['left_brake', 'right', 'accelerate', 'right_accelerate']",go_straight,5.5342026
7625.csv,go_straight,"['accelerate', 'left', 'brake', 'left_accelerate', 'left_brake']",go_straight,5.942929
7627.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,18.540096
7629.csv,stopped,['accelerate'],go_straight,13.401439
7630.csv,go_straight,"['left', 'left_accelerate', 'left_brake', 'brake', 'accelerate']",LEFT,6.2387466
7632.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",RIGHT,12.683694
7638.csv,go_straight,"['accelerate', 'brake']",LEFT,17.998104
764.csv,go_straight,"['left_brake', 'accelerate', 'right']",LEFT,10.160894
7641.csv,RIGHT,['accelerate'],go_straight,8.056547
7643.csv,stopped,"['left', 'accelerate', 'left_accelerate']",go_straight,8.968812
7649.csv,stopped,"['left_brake', 'accelerate', 'right_accelerate', 'right']",go_straight,4.1370425
7653.csv,go_straight,"['left_accelerate', 'brake', 'right', 'right_brake']",LEFT,9.587802
7654.csv,stopped,"['accelerate', 'left_brake', 'right_accelerate', 'right']",LEFT,7.0033817
7655.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'left_brake']",RIGHT,6.680531
7656.csv,go_straight,"['accelerate', 'brake', 'left_brake', 'left_accelerate', 'left']",go_straight,2.8037744
766.csv,RIGHT,['accelerate'],go_straight,14.145366
7660.csv,go_straight,['right'],go_straight,3.0542722
7661.csv,stopped,['accelerate'],go_straight,8.596166
7665.csv,stopped,"['accelerate', 'left_accelerate', 'left']",RIGHT,8.424876
7669.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",go_straight,3.2684395
7671.csv,go_straight,"['left', 'brake', 'left_brake']",RIGHT,12.40544
7672.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,19.445822
7673.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,16.468803
7676.csv,go_straight,['accelerate'],not_defined,14.895337
7679.csv,stopped,['accelerate'],LEFT,3.0065424
7680.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,3.2229645
7682.csv,stopped,['accelerate'],go_straight,3.9575975
7683.csv,go_straight,['left'],go_straight,5.9105306
7686.csv,go_straight,['left'],go_straight,2.9657605
7688.csv,stopped,['accelerate'],go_straight,3.7184734
7690.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,2.3598104
7698.csv,not_defined,"['brake', 'accelerate']",go_straight,12.369424
7699.csv,go_straight,['left'],go_straight,8.101043
7702.csv,LEFT,['right'],go_straight,18.410767
7703.csv,go_straight,['accelerate'],not_defined,14.981054
7704.csv,stopped,[],go_straight,6.233454
7706.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,5.6501203
7708.csv,stopped,['accelerate'],go_straight,6.76217
7709.csv,stopped,"['accelerate', 'right_accelerate', 'right']",go_straight,17.866102
771.csv,stopped,['accelerate'],go_straight,12.361403
7710.csv,go_straight,"['left_accelerate', 'accelerate', 'left', 'left_brake', 'brake']",go_straight,3.0463753
7713.csv,go_straight,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,11.353394
7715.csv,stopped,['accelerate'],LEFT,5.138408
7724.csv,go_straight,"['accelerate', 'brake']",not_defined,14.886419
7725.csv,stopped,['accelerate'],go_straight,2.91333
7727.csv,go_straight,"['right', 'brake', 'left_accelerate', 'left_brake', 'accelerate']",not_defined,6.7685046
7729.csv,go_straight,"['left', 'left_brake', 'left_accelerate', 'accelerate', 'brake']",go_straight,12.028288
773.csv,go_straight,"['left', 'right', 'left_accelerate', 'accelerate', 'right_accelerate']",go_straight,8.110153
7730.csv,stopped,"['left', 'accelerate']",go_straight,9.32231
7732.csv,go_straight,"['accelerate', 'left_brake', 'right_accelerate', 'right']",LEFT,16.256447
7737.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,16.577574
7738.csv,LEFT,['accelerate'],not_defined,10.6791115
7740.csv,LEFT,['accelerate'],go_straight,12.288344
7741.csv,go_straight,"['left_brake', 'accelerate']",go_straight,15.105611
7742.csv,stopped,"['left_brake', 'accelerate', 'right', 'right_accelerate']",LEFT,9.91973
7743.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,12.320232
7748.csv,go_straight,"['right_brake', 'left_accelerate', 'brake', 'right']",go_straight,16.3578
775.csv,go_straight,['left'],go_straight,2.8669753
7756.csv,go_straight,['accelerate'],go_straight,12.410176
7758.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,3.1287565
7761.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",RIGHT,9.914162
7764.csv,stopped,[],RIGHT,5.2037234
7765.csv,go_straight,['left'],go_straight,19.709196
7768.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,3.8550458
7770.csv,go_straight,['left'],go_straight,6.518564
7774.csv,go_straight,"['right', 'accelerate', 'right_brake', 'left_accelerate', 'left_brake', 'right_accelerate', 'brake']",go_straight,6.2810388
7775.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,6.0804524
7776.csv,LEFT,['accelerate'],LEFT,5.3598895
7779.csv,go_straight,"['accelerate', 'left_brake']",go_straight,14.203687
7780.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,15.082954
7781.csv,LEFT,"['right', 'right_brake', 'right_accelerate', 'brake', 'accelerate']",right_lane_change,17.929785
7782.csv,go_straight,"['right', 'right_accelerate', 'left_accelerate', 'left_brake', 'brake', 'accelerate', 'right_brake']",go_straight,7.361234
7784.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",right_lane_change,7.249411
7785.csv,go_straight,['brake'],not_defined,18.0608
7787.csv,stopped,['right'],0,3.331625
7789.csv,stopped,"['right', 'accelerate', 'right_accelerate']",right_lane_change,6.46899
779.csv,go_straight,"['left_accelerate', 'accelerate', 'right', 'right_accelerate', 'brake', 'right_brake', 'left_brake']",go_straight,3.2142982
7792.csv,go_straight,['right'],go_straight,15.534767
7797.csv,RIGHT,"['accelerate', 'brake']",0,13.224479
7798.csv,go_straight,['left'],right_lane_change,9.363836
780.csv,go_straight,"['accelerate', 'left_accelerate', 'left', 'left_brake', 'brake']",go_straight,13.882505
